,true stress Mpa,true strain
722,66.21772507640084,0.010786535591959625
723,66.14366676687445,0.010786733446226044
724,66.1613591146433,0.010811074168719317
725,66.39186620706619,0.01083590396405952
726,66.19255516060522,0.010835997940201304
727,66.81187828003227,0.010877247667669752
728,66.63253593728768,0.010884879175331886
729,66.25937627227856,0.010885457842040312
730,66.54561785176962,0.01091019182137977
731,66.50076513450355,0.010910092906464193
732,66.41544024907742,0.010934915297718197
733,66.15962204405491,0.010934915297718197
734,66.62204844212994,0.010959643108322632
735,66.96341551864629,0.01098437030747735
736,66.77483008702359,0.010994226398631205
737,66.52147422727698,0.011009096895212806
738,66.29186904969058,0.011009096895212806
739,66.80632614323248,0.01103382781669355
740,66.53260779170313,0.01103382781669355
741,66.77294012274417,0.01105893889240807
742,66.73837020789526,0.01108327793509575
743,66.70425804331528,0.01108317903729927
744,66.65901185456644,0.011107997132566947
745,66.81911657079937,0.011132725608304873
746,66.88476248462207,0.011132626715398539
747,66.71694041381373,0.011154644979665746
748,67.06914028833205,0.01118130062168049
749,66.69027848029722,0.011182165892161719
750,66.9784182215605,0.01120689253390974
751,67.1616823413554,0.011221665928503703
752,66.77364840456646,0.011207372128795209
753,67.10147202297694,0.011231608675954092
754,66.90036616276788,0.011256334095193448
755,66.9419157935864,0.01125903353406323
756,66.81185835075867,0.011280955080951114
757,67.07136321736341,0.011305575460530985
758,67.00656487814649,0.011305674336335393
759,67.09437229367164,0.011330392980692971
760,67.07911208627374,0.011338505506598472
761,67.30119222024025,0.011355111014054273
762,67.07396744161359,0.011378765599857125
763,67.33522170628372,0.011389774554836387
764,67.23521880022419,0.011404639170627347
765,67.07424756060978,0.01140599363411184
766,66.86422231185817,0.01140599363411184
767,67.22455440019816,0.011454070956216825
768,67.23711070550374,0.011454070956216825
769,67.31037559865214,0.011478790875662793
770,67.46472645775852,0.011503500298425437
771,67.69984477415838,0.011527635758451496
772,67.26245611656653,0.01150968373719504
773,67.33239587991402,0.011528120142224992
774,67.46428129497204,0.011552932140062876
775,67.70699604515272,0.011577639730928218
776,67.43381611898486,0.011577639730928218
777,67.45984900591911,0.011598877194224476
778,67.68185238172137,0.011616155467874818
779,67.72027401906688,0.011626969063911924
780,67.60390608412952,0.011650617219975274
781,67.76535188268434,0.011651679767673225
782,67.73800505540268,0.011676483758020304
783,67.53975971958812,0.011676389860830954
784,67.7456506524535,0.011701193238284295
785,67.82290567699575,0.011725808215455297
786,67.60339656125052,0.011725907049717587
787,67.73984031652513,0.011749454034298107
788,67.8170630965322,0.011751578918538279
789,67.79859400945011,0.011775322957404973
790,67.93528504294409,0.011800025054208008
791,67.83880371588003,0.011799931168617904
792,67.75489428861572,0.01181585700342369
793,68.05579339968641,0.011848859190358916
794,68.18562631457891,0.01185445744700547
795,67.79031297724671,0.01184943729951314
796,67.76881292064651,0.011874147447587682
797,67.96096346720567,0.011898847103369142
798,68.02070713274742,0.01190241933755492
799,68.13223927863949,0.01192355108982892
800,68.27084307008636,0.011948160594342517
801,68.05394279846355,0.011948160594342517
802,68.16192011328971,0.011972957231963014
803,68.00269392403503,0.011972863362607566
804,67.97050156201769,0.011997664328067934
805,68.34568195887013,0.01202226706853275
806,68.20330106055908,0.01202226706853275
807,67.60842772220353,0.012022360933251038
808,68.14637880006264,0.012046968006253395
809,68.10547563743312,0.012069642929952475
810,68.26181507068931,0.0120962692537058
811,68.45720712369074,0.012096368051360629
812,68.72488502032739,0.012129943869001774
813,68.1253679619639,0.012121067158807711
814,68.35546226205378,0.012145864448988773
815,68.26595836836519,0.012150878168984176
816,68.19075736532449,0.012170463543639704
817,68.54650597269922,0.012195254669575727
818,68.2691884312753,0.012195254669575727
819,68.66978921974946,0.012219956274034518
820,68.69132997029752,0.012244647390039096
821,68.42922367635423,0.012244553546183564
822,68.65362156258345,0.012269342835435812
823,68.59870633913906,0.012269248993897548
824,68.59223942983475,0.012294042609888428
825,68.52223019882733,0.012302048544632122
826,68.35478453700635,0.012318736835493156
827,68.6678220629862,0.012343430451308384
828,68.78154447258852,0.012359248861178519
829,68.6218833474066,0.012368123457363787
830,68.85034814101168,0.0123928158536897
831,68.65426756659767,0.01239271708531888
832,69.00107736714394,0.01241750270201989
833,68.76925313935597,0.01241953233977303
834,68.76207724380856,0.01244210005378024
835,68.575386561262,0.012442391406057723
836,68.75721105478026,0.012466790623536828
837,68.87328609441698,0.01249157440437026
838,68.8458470863111,0.012492927396441256
839,69.02235386925689,0.012516263752622239
840,69.05947492075796,0.012540957429012314
841,69.00960392011004,0.012540858675272113
842,68.97194100493277,0.012565645558074753
843,68.81978663806264,0.012565546806772568
844,68.76554083910544,0.012586471989793636
845,69.07829276509328,0.012615015050442657
846,68.90255183970488,0.01261492124133742
847,68.9542287236484,0.012639701351251467
848,69.03675927936942,0.012639607544461782
849,69.01537717313342,0.012664391979738955
850,69.11170638261571,0.012689077061658952
851,69.14008291674027,0.012688978322545036
852,69.12040771616249,0.012713756597407156
853,69.22820331454778,0.012713662797564319
854,69.26792269148196,0.012738440460802858
855,69.30184876325605,0.012761099711013944
856,69.32735741138217,0.012763029919707725
857,69.38761116990976,0.01278781129625769
858,69.1679843214501,0.012787712566892224
859,69.41086517631423,0.012812394604858909
860,69.35398547537409,0.012833605861554655
861,69.21532781251592,0.01283707603363741
862,69.4042187794112,0.012861850639210907
863,69.70200889660828,0.012886535783369749
864,69.71883466355874,0.012886437063751028
865,69.25572861514259,0.012886535783369749
866,69.29764969344727,0.012911116665146058
867,69.5670531595267,0.012935889436482738
868,69.59943491967444,0.012937819307825681
869,69.51181578023102,0.012960567817458158
870,69.59737329424841,0.01298525052491957
871,69.48973582123709,0.01298515181504545
872,69.72734444016774,0.013009927687788556
873,69.65685944616051,0.013018697804802784
874,69.37713840097184,0.013017730479969578
875,69.62356196839269,0.01304443521116971
876,69.65524049605773,0.013059275251586028
877,69.74271662445973,0.013083950587824706
878,69.92096181197842,0.013108630250090958
879,69.51748273143072,0.013105832166626046
880,69.95542158377141,0.013133205673262484
881,69.70303418570381,0.013133304368523528
882,69.85007867470628,0.013157972943517969
883,69.53260960819362,0.013157972943517969
884,69.7978470902896,0.013182645844508133
885,69.5699301317661,0.013182552088636727
886,70.00632251521586,0.0132123314721349
887,69.84780537408244,0.013231994754583446
888,69.83145749228025,0.013232858252478477
889,69.88515704879866,0.013256665829330916
890,69.88727784732825,0.013274492769135018
891,69.91006774795683,0.013281237614779616
892,69.87715731119872,0.013303109943177254
893,69.58880356918444,0.013306001219004746
894,69.8865643261426,0.013330576726028805
895,70.0704284450106,0.013355344042152174
896,69.95034992459766,0.013355344042152174
897,69.97395151498161,0.01338001207396558
898,69.87324315026964,0.013379913403050414
899,70.06466889571621,0.013404580828800744
900,70.09252049843643,0.013424334064611071
901,70.01317484616561,0.013429247646084191
902,70.30604646616206,0.013454012518544514
903,70.21084495625759,0.013456035120479805
904,69.95877686934006,0.013478678116550893
905,70.3176346801891,0.013503338173243262
906,70.15008724932413,0.013503244447433607
907,70.27281282682179,0.013528002554647662
908,70.35959043780962,0.013529931283627806
909,70.49157939836942,0.013552666327735354
910,70.63190341990553,0.013577334425108658
911,70.23387501367446,0.01357723577366155
912,70.5786203510821,0.013601996981531306
913,70.46726705626241,0.013615674573120514
914,70.28559986188705,0.013626653997398463
915,70.6365837702777,0.013651315337519369
916,70.39759739055485,0.013651221625578186
917,70.13341330871167,0.013651315337519369
918,70.26587171125796,0.013675882359843369
919,70.37164558622966,0.013700641125255208
920,70.59509416840338,0.013725202003993279
921,70.32613415453255,0.013725202003993279
922,70.6831870366477,0.013749954616636166
923,70.38931759912093,0.013761706838057023
924,70.44414901076965,0.013774519215836067
925,70.45845005555202,0.013799275539271792
926,70.45753159447345,0.013799275539271792
927,70.29936177811102,0.013813044129636754
928,70.64553289524133,0.013848490473548644
929,70.52448324533162,0.013848584167005205
930,70.4708807359683,0.013873240034705676
931,69.99613128829576,0.013860335229373936
932,70.58683474147452,0.013897900225500234
933,70.48640425876219,0.01389780160567234
934,70.67850922307464,0.013922554877315243
935,70.49180478893314,0.013925345745602218
936,70.90497795411663,0.01396502355518637
937,70.36952941095669,0.013960980405669185
938,70.85930533396922,0.013996416575756163
939,70.09391598593419,0.013995356516535676
940,70.45697527757218,0.01401769641059949
941,70.6515318144034,0.014021167406506488
942,70.81326868820452,0.014045819019437047
943,70.71530772583976,0.014049186382587956
944,70.89399180023467,0.0140712391262685
945,70.87022610229263,0.014095021821886579
946,71.0374851825291,0.014095115492247833
947,70.74744526400227,0.014119765282328453
948,70.6844530911932,0.014119765282328453
949,70.73958539827426,0.014144419394587816
950,70.64572646947522,0.014144419394587816
951,70.65204668210446,0.01416926022587794
952,70.5821260882121,0.014188707518874919
953,70.80436847112419,0.014193617345981069
954,70.97511615728237,0.014218358366978932
955,71.11112116947878,0.014243010048663098
956,70.98105117563907,0.014242911462864005
957,71.19543045247593,0.014267656193488437
958,70.88077098913949,0.014272565632986496
959,70.70162505495082,0.014292203149956757
960,70.54844715737069,0.014316941731991351
961,70.6686268421605,0.014316941731991351
962,71.13128397035585,0.01434158605477574
963,71.01395206260722,0.01434149240749863
964,71.17281196945824,0.01436623469891455
965,71.15921648895569,0.014377974751324806
966,71.19693792866772,0.01439087780695184
967,71.44387130726793,0.01441551537928191
968,70.88089004267006,0.014440157272935175
969,70.67412591945931,0.014440063634888535
970,71.10898033590658,0.014464704923640954
971,70.69268242312357,0.014453921970399896
972,71.17751053457962,0.014489345605215443
973,71.41218824434289,0.014511965216389693
974,71.50685804594657,0.014513985679641484
975,71.28677284899152,0.014516006138811011
976,71.50403095141402,0.014538718775767203
977,71.23173851987204,0.014563357633679667
978,71.38973786886348,0.014564417090956619
979,71.13152174572221,0.014588000812123192
980,71.42599203676292,0.014612539906461946
981,70.7668979100276,0.014612638455827661
982,70.98671026132655,0.014622646093340363
983,71.17587514581706,0.014637275492533377
984,71.35521666299107,0.014661906995045236
985,71.55038601053595,0.01468519771769789
986,71.37403864657155,0.014686542817964996
987,71.3545171498068,0.014711084421303935
988,71.19132121334678,0.01473581756996928
989,71.13477522587601,0.014735911180326194
990,70.86762681991507,0.014735719032742043
991,71.19386467286738,0.014760446645391187
992,71.3927473822569,0.014784025743959012
993,71.42494303419618,0.014785080040855074
994,71.71796255528521,0.01480971775602697
995,71.9772580448673,0.014834251410302342
996,71.43029400711713,0.014834251410302342
997,71.54166733747452,0.014858882987793965
998,71.24645915390808,0.014868794563386648
999,71.23260208303184,0.01488360755511751
1000,71.38799040652398,0.01488360755511751
1001,71.80530722977042,0.01491459245183508
1002,71.78454471321443,0.014932774080189726
1003,71.7230242328089,0.014932774080189726
1004,71.94311326144266,0.014957501746447291
1005,71.8908613306457,0.014982125362665247
1006,71.40933328044055,0.015006659713095576
1007,70.73625064488323,0.015006659713095576
1008,70.95609215186978,0.015006753298102296
1009,71.50598246019003,0.015031287044316858
1010,71.45632442034288,0.015031287044316858
1011,71.68914475334076,0.015056012274728822
1012,71.9558523662516,0.015080638390573397
1013,71.90411560575477,0.015080539887317992
1014,71.74713691719745,0.015085637418040953
1015,72.0355572861107,0.015129883878080088
1016,71.80401340553256,0.015154513099642046
1017,71.2332779442261,0.015154513099642046
1018,71.14645804439377,0.015160861145008975
