,Axial Displacement (mm),Axial Force (kN)
1002,0.3008965,0.4996408
1003,0.3008965,0.4992126
1004,0.3013985,0.5007321
1005,0.3018984,0.5003561
1006,0.3023965,0.4969925
1007,0.3023965,0.492308
1008,0.3023984,0.493838
1009,0.3028965,0.4976529
1010,0.3028965,0.4973073
1011,0.3033985,0.4989153
1012,0.3038985,0.5007591
1013,0.3038965,0.5003991
1014,0.304,0.4993041
1015,0.3048984,0.5012891
1016,0.3053985,0.4996655
1017,0.3053985,0.4956939
1018,0.3055274,0.4950866
1019,0.3054785,0.495678
1020,0.3058985,0.4980638
1021,0.3063985,0.5016369
1022,0.3068984,0.5016782
1023,0.3068984,0.5008792
1024,0.3073965,0.5017816
1025,0.3078985,0.5010253
1026,0.3083985,0.5010946
1027,0.3083985,0.497135
1028,0.3083965,0.4994289
1029,0.3088984,0.4995905
1030,0.3089551,0.5013805
1031,0.3093965,0.5023531
1032,0.3095,0.5024925
1033,0.3099141,0.5032802
1034,0.3108985,0.5021961
1035,0.3103965,0.4954312
1036,0.3108965,0.4966593
1037,0.3112676,0.498845
1038,0.3113984,0.5020026
1039,0.3117676,0.5017011
1040,0.3121777,0.5039495
1041,0.3123867,0.5030329
1042,0.3128965,0.5035879
1043,0.3133985,0.5023013
1044,0.3133985,0.4996029
1045,0.3133965,0.4979883
1046,0.3138984,0.5005793
1047,0.3143027,0.5023311
1048,0.3143965,0.5040048
1049,0.3148985,0.505091
1050,0.3153985,0.5055721
1051,0.3154102,0.5037574
1052,0.3158965,0.5015001
1053,0.3163984,0.5007801
1054,0.3163984,0.496889
1055,0.3163965,0.4991308
1056,0.3168985,0.503456
1057,0.3169141,0.5029324
1058,0.3173965,0.5055098
1059,0.3178985,0.5075397
1060,0.3183965,0.5079881
1061,0.3188965,0.5060706
1062,0.3188965,0.5021679
1063,0.3193985,0.5002881
1064,0.3193574,0.4971315
1065,0.3198926,0.5029578
1066,0.3198985,0.5034828
1067,0.3203984,0.5066848
1068,0.3206582,0.5076488
1069,0.3208984,0.5066537
1070,0.3213985,0.5100563
1071,0.3218985,0.5083924
1072,0.3218965,0.5054811
1073,0.3223965,0.5062683
1074,0.3223985,0.4990402
1075,0.3223985,0.5016466
1076,0.3224141,0.5017027
1077,0.3233984,0.5071048
1078,0.3233965,0.5075425
1079,0.3238985,0.5089877
1080,0.3243985,0.5065006
1081,0.3243965,0.5043515
1082,0.3248985,0.5018256
1083,0.3253281,0.5018743
1084,0.3253984,0.5026602
1085,0.3253965,0.503945
1086,0.3258984,0.5063775
1087,0.3263985,0.5093483
1088,0.3263985,0.5081958
1089,0.3272344,0.5110417
1090,0.3271582,0.5058457
1091,0.3278984,0.5058684
1092,0.3278984,0.504375
1093,0.3280977,0.5030479
1094,0.3283887,0.5051153
1095,0.3284004,0.5080554
1096,0.3289258,0.5104468
1097,0.3293985,0.5099736
1098,0.3298574,0.5111297
1099,0.3302656,0.507976
1100,0.3303984,0.5075849
1101,0.3308985,0.5074512
1102,0.3304668,0.503862
1103,0.3308985,0.5057868
1104,0.3313985,0.5086242
1105,0.3314024,0.5089555
1106,0.3318985,0.5115737
1107,0.3324004,0.5110745
1108,0.3328985,0.5091838
1109,0.3333614,0.5061906
1110,0.3333985,0.504433
1111,0.3330235,0.5057725
1112,0.3336367,0.5096729
1113,0.3338985,0.5098972
1114,0.3343984,0.5126734
1115,0.3348984,0.5116847
1116,0.3353867,0.5093133
1117,0.3353965,0.506775
1118,0.3358985,0.5053448
1119,0.3354375,0.5050209
1120,0.3358965,0.5089052
1121,0.3363985,0.5109845
1122,0.3364004,0.5106286
1123,0.3368965,0.5129418
1124,0.3374199,0.5124068
1125,0.3378985,0.5106589
1126,0.3379082,0.5070134
1127,0.3383985,0.5085951
1128,0.3383985,0.5049599
1129,0.3388399,0.5087426
1130,0.3388985,0.5116997
1131,0.3393984,0.5141735
1132,0.3398985,0.513986
1133,0.3403985,0.5136383
1134,0.3403965,0.5089632
1135,0.3408985,0.507368
1136,0.3408985,0.5073858
1137,0.3409004,0.5076534
1138,0.3408965,0.5088841
1139,0.3418984,0.5136722
1140,0.3418984,0.5148711
1141,0.3423985,0.5146253
1142,0.3428965,0.5120033
1143,0.3433985,0.5106844
1144,0.3433965,0.5072494
1145,0.3438984,0.5075833
1146,0.3433965,0.5070906
1147,0.3441172,0.5119141
1148,0.3443965,0.5141344
1149,0.3448985,0.5145203
1150,0.3453985,0.5150529
1151,0.3457344,0.5116751
1152,0.3458984,0.5084957
1153,0.3458965,0.5071638
1154,0.3463984,0.5078537
1155,0.3463965,0.5105099
1156,0.3464551,0.5114003
1157,0.3471172,0.5148728
1158,0.3473965,0.515682
1159,0.3478985,0.5150967
1160,0.3483984,0.512196
1161,0.3483965,0.5098943
1162,0.3488984,0.5089618
1163,0.3493965,0.5097268
1164,0.3493985,0.5130166
1165,0.3493965,0.5151048
1166,0.3498985,0.5165856
1167,0.3503399,0.5174467
1168,0.3508984,0.5145044
1169,0.3513985,0.51514
1170,0.3513555,0.510446
1171,0.3513985,0.5095824
1172,0.3518965,0.5129911
1173,0.3518985,0.5151259
1174,0.3523965,0.5171322
1175,0.3526973,0.5167543
1176,0.3533984,0.5156284
1177,0.3533984,0.5115713
1178,0.3538887,0.512127
1179,0.3538985,0.5105469
1180,0.3538965,0.5106146
1181,0.3543985,0.5155487
1182,0.3543985,0.5168095
1183,0.3553965,0.5195457
1184,0.3553984,0.5170009
1185,0.3558984,0.5146953
1186,0.3558984,0.5124146
1187,0.3563965,0.5127266
1188,0.3565606,0.5120783
1189,0.3563985,0.5132172
1190,0.3568965,0.5178203
1191,0.3573965,0.5188351
1192,0.3578984,0.5176485
1193,0.3582188,0.5158454
1194,0.3588965,0.5175169
1195,0.3586582,0.5128257
1196,0.3588985,0.5118704
1197,0.3593965,0.5130261
1198,0.3593965,0.5135228
1199,0.3598965,0.5178573
1200,0.3602598,0.5203297
1201,0.3603965,0.5202848
1202,0.3608965,0.5173062
1203,0.360918,0.514396
1204,0.3613985,0.5143113
1205,0.3614024,0.5124737
1206,0.3618985,0.5132026
1207,0.3618965,0.5160186
1208,0.3623984,0.5186405
1209,0.3628985,0.5213488
1210,0.3633985,0.5192395
1211,0.3634668,0.515966
1212,0.3638985,0.5146023
1213,0.363959,0.5145898
1214,0.3643984,0.5157704
1215,0.3648945,0.5179648
1216,0.3648965,0.5180244
1217,0.3653985,0.519645
1218,0.3656582,0.5180369
1219,0.3658985,0.5168869
1220,0.3663985,0.5170893
1221,0.3663965,0.5174196
1222,0.3664199,0.5165184
1223,0.3668984,0.5188313
1224,0.3673965,0.5193281
1225,0.3675762,0.5188719
1226,0.3678965,0.5173418
1227,0.3683985,0.5172454
1228,0.3684375,0.5164814
1229,0.3683965,0.5161389
1230,0.3689199,0.5190342
1231,0.3693984,0.5198634
1232,0.3698985,0.5211484
1233,0.3698965,0.5180764
1234,0.3703965,0.5165549
1235,0.3708203,0.5176178
1236,0.3708985,0.516701
1237,0.3709004,0.5150958
1238,0.3713965,0.5191931
1239,0.3718984,0.5217703
1240,0.3721582,0.5219051
1241,0.3723985,0.519214
1242,0.3728985,0.5185913
1243,0.3728985,0.5179781
1244,0.3733985,0.5183389
1245,0.3733985,0.5168895
1246,0.3738984,0.5177922
1247,0.3739551,0.5210755
1248,0.3743985,0.5246863
1249,0.3748965,0.5231509
1250,0.3753985,0.5230213
1251,0.3758945,0.5216477
1252,0.3758965,0.5205963
1253,0.3759004,0.5186111
1254,0.3763984,0.5182676
1255,0.3768965,0.5199057
1256,0.3768985,0.5200089
1257,0.3769141,0.5235088
1258,0.3773965,0.5249865
1259,0.3778985,0.5229928
1260,0.3783984,0.5226466
1261,0.3784004,0.520835
1262,0.3788984,0.5203965
1263,0.3793965,0.5205925
1264,0.3793985,0.5197362
1265,0.3798399,0.5202788
1266,0.3798985,0.5200063
1267,0.3801172,0.5235894
1268,0.3803965,0.5272573
1269,0.3813985,0.5267384
1270,0.3809141,0.5205129
1271,0.3813965,0.5213425
1272,0.3818985,0.5206283
1273,0.3818985,0.5202005
1274,0.3820977,0.5185986
1275,0.3827344,0.5217785
1276,0.3828887,0.5231168
1277,0.3833965,0.5273284
1278,0.3838965,0.5255654
1279,0.3838965,0.5224695
1280,0.3840156,0.5218214
1281,0.3848985,0.5232512
1282,0.3848985,0.5208095
1283,0.3849004,0.5215247
1284,0.3851367,0.5203888
1285,0.3857598,0.5239145
1286,0.3858984,0.5262346
1287,0.3863985,0.526664
1288,0.3868965,0.5265663
1289,0.3868965,0.5226714
1290,0.3873965,0.5241277
1291,0.3878984,0.5252453
1292,0.3878984,0.5237345
1293,0.3882969,0.5234903
1294,0.3883985,0.5244587
1295,0.3888985,0.5281048
1296,0.3893282,0.5302109
1297,0.3893965,0.5257895
1298,0.3893985,0.5241989
1299,0.3898984,0.5231243
1300,0.3903984,0.5239058
1301,0.3903965,0.5230551
1302,0.3908985,0.5243585
1303,0.3908965,0.5232459
1304,0.3910762,0.5237615
1305,0.3913985,0.5242822
1306,0.3918965,0.525684
1307,0.3923984,0.5286304
1308,0.3928985,0.5272414
1309,0.3928965,0.5260512
1310,0.3933985,0.5260252
1311,0.3933965,0.5233579
1312,0.3938965,0.5259086
1313,0.3938985,0.5248
1314,0.3943985,0.5250903
1315,0.3943985,0.5246671
1316,0.3948984,0.5276517
1317,0.3953965,0.5271245
1318,0.3953985,0.5256117
1319,0.3958985,0.5258208
1320,0.3959375,0.5258196
1321,0.3963985,0.5278069
1322,0.3968984,0.5287131
1323,0.3973945,0.5286224
1324,0.3973965,0.5263158
1325,0.3978965,0.5283563
1326,0.3978965,0.5267935
1327,0.3983985,0.5286712
1328,0.3983985,0.5262233
1329,0.3988985,0.5273892
1330,0.3993984,0.5282624
1331,0.3993984,0.5278777
1332,0.3998965,0.5293664
1333,0.3998965,0.5279351
1334,0.4003985,0.5279063
1335,0.4004414,0.5277272
1336,0.4013985,0.5313159
1337,0.4013965,0.530076
1338,0.4013985,0.5272044
1339,0.4018965,0.5292783
1340,0.4018965,0.5269729
1341,0.4023965,0.5283113
1342,0.4027188,0.5282582
1343,0.403375,0.5303257
1344,0.4028985,0.5285275
1345,0.4034082,0.5287464
1346,0.4038965,0.529021
1347,0.4043887,0.528502
1348,0.4043965,0.5293629
1349,0.4048985,0.5288225
1350,0.4053985,0.5300979
1351,0.4054883,0.5304925
1352,0.4058985,0.5292203
1353,0.4063926,0.5308465
1354,0.4063984,0.5296977
1355,0.4068985,0.5310404
1356,0.4068985,0.5280056
1357,0.4073985,0.5305328
1358,0.4073965,0.5292213
1359,0.4078985,0.5300155
1360,0.4080274,0.5300887
1361,0.4083984,0.5300522
1362,0.4086973,0.5291263
1363,0.4088984,0.5291846
1364,0.4093985,0.5287821
1365,0.4098965,0.5321792
1366,0.4098985,0.5308781
1367,0.4103985,0.5314897
1368,0.4103985,0.5308029
1369,0.4108965,0.5315936
1370,0.4113965,0.5324035
1371,0.4113965,0.5295827
1372,0.4118985,0.5316412
1373,0.4118985,0.5301254
1374,0.4123985,0.5320308
1375,0.4128965,0.5335779
1376,0.4128985,0.5313179
1377,0.4133965,0.5327392
1378,0.4133965,0.531549
1379,0.4138985,0.5316111
1380,0.4143985,0.5325574
1381,0.4143965,0.5304808
1382,0.4148985,0.5324141
1383,0.4148965,0.5314303
1384,0.4153984,0.5336963
1385,0.4158985,0.532465
1386,0.4161582,0.53362
1387,0.4163965,0.5341331
1388,0.4163985,0.5322462
1389,0.4164063,0.5302543
1390,0.4169082,0.5317941
1391,0.4173985,0.532695
1392,0.4178555,0.5335398
1393,0.4180684,0.5336859
1394,0.4183985,0.5319676
1395,0.4188809,0.5339683
1396,0.4188965,0.5335731
1397,0.4193965,0.5329471
1398,0.4197598,0.5340472
1399,0.4198985,0.5342863
1400,0.4203399,0.5336934
1401,0.4203965,0.534506
1402,0.4208985,0.5332281
1403,0.4213867,0.5346928
1404,0.4213985,0.5333942
1405,0.4218985,0.5345353
1406,0.4218985,0.531951
1407,0.4223965,0.5334144
1408,0.4223984,0.5328062
1409,0.4228985,0.5335712
1410,0.4233965,0.5347413
1411,0.4233965,0.5343868
1412,0.4238985,0.5337602
1413,0.4239199,0.5340923
1414,0.4243985,0.5334528
1415,0.4244258,0.5333088
1416,0.4248965,0.5340059
1417,0.4250606,0.5330158
1418,0.4254414,0.533272
1419,0.4258985,0.5326615
1420,0.4263985,0.5347592
1421,0.4263965,0.5332986
1422,0.4267598,0.5329863
1423,0.4273535,0.5351034
1424,0.4273984,0.5344554
1425,0.4277344,0.5343596
1426,0.4278965,0.5354047
1427,0.4283985,0.5348307
1428,0.4286778,0.5349625
1429,0.4288985,0.5341255
1430,0.4293984,0.5360152
1431,0.4293965,0.5353321
1432,0.4298985,0.5344276
1433,0.4302344,0.5355113
1434,0.4303985,0.5336999
1435,0.4308985,0.5362681
1436,0.4308965,0.5362097
1437,0.4313985,0.5361598
1438,0.4313965,0.5349514
1439,0.4318984,0.5343313
1440,0.4319395,0.5353057
1441,0.4328985,0.5381956
1442,0.4328985,0.536442
1443,0.4328965,0.5364161
1444,0.4333965,0.536037
1445,0.4338984,0.5363017
1446,0.4338984,0.5365496
1447,0.4341973,0.5354722
1448,0.4343965,0.5359619
1449,0.4348965,0.5369384
1450,0.4353965,0.5376444
1451,0.4353985,0.5360539
1452,0.4358985,0.5378585
1453,0.4363965,0.5383769
1454,0.4363984,0.5374213
1455,0.4368985,0.5383675
1456,0.4368965,0.5361618
1457,0.4369375,0.5355767
1458,0.4374395,0.5376343
1459,0.4378985,0.5368383
1460,0.4379199,0.537213
1461,0.4383985,0.5372286
1462,0.4388984,0.5388196
1463,0.4388965,0.5361804
1464,0.4393985,0.5363387
1465,0.4398965,0.5398071
1466,0.4398965,0.5372435
1467,0.4402676,0.5370048
1468,0.4403965,0.5381752
1469,0.4408984,0.5394359
1470,0.4413985,0.5389367
1471,0.4413985,0.5383322
1472,0.4418985,0.5398198
1473,0.4420879,0.5391034
1474,0.4423985,0.5384859
1475,0.4428945,0.5386041
1476,0.4430567,0.5400319
1477,0.4433984,0.5389571
1478,0.4433965,0.5381187
1479,0.4438985,0.5384205
1480,0.4443985,0.5395065
1481,0.4442969,0.5364129
1482,0.4446367,0.5381135
1483,0.4448985,0.5366771
1484,0.4453203,0.5379642
1485,0.4459004,0.5393345
1486,0.4458965,0.5386497
1487,0.4463965,0.5388429
1488,0.4465977,0.5399782
1489,0.4468985,0.5403496
1490,0.4468965,0.5389376
1491,0.4473965,0.5384042
1492,0.447457,0.5385889
1493,0.4482344,0.5400894
1494,0.4483965,0.5403231
1495,0.4487188,0.5395306
1496,0.4488985,0.5399774
1497,0.4493985,0.5395069
1498,0.4498535,0.5407361
1499,0.4498985,0.5404779
1500,0.4498985,0.5383332
1501,0.4503965,0.5397871
1502,0.4508965,0.5415129
1503,0.4508985,0.538263
1504,0.4513965,0.5414342
1505,0.4518985,0.5404879
1506,0.4518965,0.5392399
1507,0.4522344,0.5392495
1508,0.4524863,0.5406916
1509,0.4528985,0.5394579
1510,0.4530274,0.5400091
1511,0.4533985,0.5388612
1512,0.4533965,0.5379745
1513,0.4538985,0.5396523
1514,0.4543985,0.5420761
1515,0.4545,0.5402019
1516,0.4548965,0.5414449
1517,0.4553985,0.5411907
1518,0.4553985,0.5399725
1519,0.4558985,0.5411649
1520,0.4558985,0.5374582
1521,0.4568692,0.5426908
1522,0.4564258,0.5391834
1523,0.4569746,0.5410302
1524,0.4572168,0.5395297
1525,0.4578985,0.5417345
1526,0.4578965,0.5413341
1527,0.4583985,0.5408355
1528,0.4583985,0.5397693
1529,0.4588985,0.540179
1530,0.4588965,0.5401697
1531,0.4593984,0.540828
1532,0.4598985,0.5425482
1533,0.4603965,0.5434954
1534,0.4608692,0.5455903
1535,0.4608809,0.5415579
1536,0.4608965,0.5407937
1537,0.4609004,0.5399265
1538,0.4613965,0.5410864
1539,0.4618984,0.5424064
1540,0.4623946,0.54342
1541,0.4626758,0.5437388
1542,0.4628985,0.5417432
1543,0.4632969,0.5434135
1544,0.4633985,0.5422091
1545,0.4634004,0.5412648
1546,0.4638965,0.5430051
1547,0.4638985,0.5401763
1548,0.4643965,0.5415377
1549,0.4648985,0.5422944
1550,0.465295,0.5429583
1551,0.4654551,0.5437805
1552,0.4658985,0.5433177
1553,0.4661172,0.543532
1554,0.4663984,0.5421721
1555,0.4668965,0.5439596
1556,0.4668965,0.5441063
1557,0.4673985,0.5429722
1558,0.4674375,0.5429045
1559,0.4678985,0.5433167
1560,0.4683965,0.5448887
1561,0.4683985,0.5427139
1562,0.4684375,0.5422077
1563,0.4688965,0.5434446
1564,0.4694004,0.5424367
1565,0.4698965,0.5446292
1566,0.4698965,0.5422303
1567,0.4703985,0.5432054
1568,0.4708965,0.5458614
1569,0.4708965,0.5426894
1570,0.4708984,0.5427116
1571,0.4713965,0.5430059
1572,0.4718965,0.5444414
1573,0.4718965,0.5439215
1574,0.4723985,0.5441451
1575,0.4728985,0.5467512
1576,0.4728965,0.5434689
1577,0.4733984,0.5446395
1578,0.4738985,0.5454201
1579,0.4738985,0.5432612
1580,0.4743985,0.5458065
1581,0.4746367,0.5458683
1582,0.4748985,0.546134
1583,0.4753985,0.5463575
1584,0.4753965,0.5450782
1585,0.4753985,0.5436445
1586,0.4758965,0.543772
1587,0.4763965,0.5450947
1588,0.4768985,0.5463592
1589,0.4768985,0.5443034
1590,0.4769375,0.5435716
1591,0.4773985,0.5438511
1592,0.4776172,0.5437999
1593,0.4778965,0.5447814
1594,0.4783985,0.5460157
1595,0.4788985,0.5468016
1596,0.4788965,0.5447521
1597,0.4793985,0.5452132
1598,0.4793985,0.544994
1599,0.4798985,0.5447019
1600,0.4800293,0.5450588
1601,0.4803965,0.5440108
1602,0.4806778,0.5446513
1603,0.4813965,0.546819
1604,0.4813985,0.5453407
1605,0.4818985,0.5458714
1606,0.4818985,0.5439523
1607,0.4823985,0.5461448
1608,0.4824258,0.5456532
1609,0.4827676,0.5443084
1610,0.4829746,0.5451558
1611,0.4833965,0.5465806
1612,0.4833985,0.5445402
1613,0.4843867,0.5473093
1614,0.4843985,0.5445605
1615,0.4848984,0.5466982
1616,0.4849727,0.5467682
1617,0.4853281,0.5451398
1618,0.4854746,0.5456515
1619,0.4858985,0.5447586
1620,0.4858985,0.544323
1621,0.4863965,0.5459074
1622,0.4868985,0.5464382
1623,0.4868965,0.5460064
1624,0.4873965,0.5460302
1625,0.4878965,0.5483645
1626,0.4883965,0.5479566
1627,0.4883946,0.5462065
1628,0.4883985,0.5446385
1629,0.4888985,0.546187
1630,0.4888965,0.5455983
1631,0.4893984,0.5464121
1632,0.4896973,0.5455272
1633,0.4898965,0.5468321
1634,0.4903965,0.5464914
1635,0.4908887,0.5466822
1636,0.4908965,0.5471445
1637,0.4913985,0.5472217
1638,0.4913965,0.545856
1639,0.4914551,0.5442405
1640,0.4923984,0.546907
1641,0.4923965,0.5467978
1642,0.4928985,0.5476032
1643,0.4928965,0.5473608
1644,0.4933985,0.5470768
1645,0.4938985,0.5480975
1646,0.4938985,0.5468913
1647,0.4943985,0.5472445
1648,0.4943965,0.5468061
1649,0.4948985,0.54551
1650,0.4951367,0.5471536
1651,0.4956367,0.5492768
1652,0.4958985,0.5483476
1653,0.4961778,0.5483921
1654,0.4963711,0.5463917
1655,0.4968086,0.547752
1656,0.4968985,0.5483893
1657,0.4969004,0.5467984
1658,0.4978984,0.5499971
1659,0.4978984,0.5473495
1660,0.4978984,0.5465077
1661,0.4983965,0.547664
1662,0.4988984,0.5493702
1663,0.4993965,0.5497761
1664,0.4993984,0.5491931
1665,0.4998985,0.5501054
1666,0.4998965,0.5483868
1667,0.5003985,0.5497662
1668,0.5003965,0.5488353
1669,0.5008985,0.5489696
1670,0.5013984,0.5497019
1671,0.5017949,0.5505573
1672,0.5018985,0.5491338
1673,0.5023985,0.5503298
1674,0.502,0.5471075
1675,0.5028985,0.5503176
1676,0.5028965,0.5495516
1677,0.5032949,0.5486054
1678,0.5035,0.5496223
1679,0.5038984,0.548655
1680,0.5043985,0.5503846
1681,0.5043985,0.5487826
1682,0.5048985,0.5506227
1683,0.5048985,0.5496875
1684,0.5053985,0.5497002
1685,0.5058399,0.549821
1686,0.5058965,0.5502886
1687,0.5058965,0.5478548
1688,0.5064668,0.550078
1689,0.5068985,0.5504245
1690,0.5073965,0.5512172
1691,0.5073965,0.5514174
1692,0.5078984,0.5508618
1693,0.5078984,0.5479133
1694,0.5083985,0.5496944
1695,0.5084082,0.5494516
1696,0.5092207,0.5523766
1697,0.5093985,0.5508044
1698,0.5098985,0.5519181
1699,0.5098985,0.5505818
1700,0.5103984,0.5513042
1701,0.5103965,0.5515779
1702,0.5108985,0.5512255
1703,0.5108965,0.5505816
1704,0.5113984,0.5504904
1705,0.5118965,0.5510569
1706,0.5122207,0.552882
1707,0.5123985,0.5508853
1708,0.5128965,0.5533081
1709,0.5128965,0.550034
1710,0.5129024,0.5496823
1711,0.513795,0.5526322
1712,0.5138984,0.5515995
1713,0.5138984,0.5519297
1714,0.5143985,0.5498933
1715,0.5143985,0.5508887
1716,0.5148985,0.5524203
1717,0.5148985,0.5489414
1718,0.5153984,0.5504611
1719,0.5158985,0.5519785
1720,0.5158965,0.5514938
1721,0.5163965,0.5505726
1722,0.5168985,0.5523086
1723,0.5168985,0.5522934
1724,0.5173965,0.5530586
1725,0.5178965,0.5542073
1726,0.5179394,0.5532284
1727,0.5183985,0.5516503
1728,0.5184981,0.552069
1729,0.5188985,0.5543197
1730,0.5188985,0.5516149
1731,0.5193965,0.5512683
1732,0.5198965,0.5536172
1733,0.5203984,0.5544946
1734,0.5203965,0.5520197
1735,0.5208985,0.5528674
1736,0.5208985,0.5530848
1737,0.5213574,0.552433
1738,0.5217344,0.5534823
1739,0.5219024,0.5532015
1740,0.5222676,0.5532604
1741,0.5223985,0.5530907
1742,0.5228984,0.5544745
1743,0.5230762,0.5544187
1744,0.5233985,0.5547961
1745,0.5238985,0.5546725
1746,0.5238965,0.5523957
1747,0.5243984,0.5540681
1748,0.5248691,0.5548388
1749,0.5244063,0.5510218
1750,0.5249141,0.5524352
1751,0.5254981,0.5552847
1752,0.5258985,0.5548871
1753,0.5258965,0.5534685
1754,0.5263985,0.5537094
1755,0.5268984,0.5544963
1756,0.5268965,0.5531211
1757,0.5273985,0.5542114
1758,0.5273965,0.5540817
1759,0.5279102,0.5558214
1760,0.5283985,0.5558063
1761,0.5283965,0.5546908
1762,0.5288985,0.5553755
1763,0.5288985,0.5539542
1764,0.5293984,0.554608
